,customer_ID,predicted plan,predicted price,True policy,True cost,policy compared,Cost difference,square errorr,,,
5575,59813,1,685.3110052,1,710,1,-24.68899477,609.5464626,,,
5576,59819,2,658.510401,2,674,1,-15.48959901,239.9276774,,,
5577,59847,3,674.5273447,3,683,1,-8.472655267,71.78588727,,,
5578,59849,3,636.643305,3,644,1,-7.356694985,54.1209611,,,
5579,59859,3,633.8340133,4,609,0,24.83401329,616.7282161,,,
5580,59861,1,696.9239796,3,720,0,-23.07602041,532.5027178,,,
5581,59867,3,603.1550826,1,547,0,56.15508263,3153.393305,,,
5582,59895,1,611.4002092,1,563,1,48.40020923,2342.580254,,,
5583,59901,3,631.5363309,3,628,1,3.536330882,12.5056361,,,
5584,59905,1,577.9938699,3,682,0,-104.0061301,10817.27511,,,
5585,59911,2,581.6825396,2,581,1,0.682539611,0.465860321,,,
5586,59913,3,701.407866,3,724,1,-22.59213396,510.4045168,,,
5587,59917,1,595.792527,1,633,1,-37.20747299,1384.396046,,,
5588,59935,1,591.8615238,1,555,1,36.86152382,1358.771938,,,
5589,59937,2,594.5776795,1,496,0,98.57767953,9717.558902,,,
5590,59939,3,677.4003265,3,671,1,6.400326486,40.96417913,,,
5591,59947,4,656.4653435,1,706,0,-49.53465652,2453.682196,,,
5592,59951,2,641.4472539,2,668,1,-26.55274607,705.048324,,,
5593,59961,2,638.5216871,2,625,1,13.52168712,182.8360227,,,
5594,60001,3,649.7131473,3,734,1,-84.28685272,7104.273541,,,
5595,60009,3,650.6503201,3,646,1,4.65032012,21.62547722,,,
5596,60053,1,672.2351995,1,678,1,-5.764800541,33.23292527,,,
5597,60063,3,652.8155683,3,631,1,21.81556827,475.9190188,,,
5598,60069,3,626.3977281,3,665,1,-38.60227186,1490.135393,,,
5599,60089,1,617.4754339,1,584,1,33.47543391,1120.604676,,,
5600,60097,3,644.6935701,2,697,0,-52.30642994,2735.962613,,,
5601,60117,2,617.7693855,2,662,1,-44.23061453,1956.347262,,,
5602,60135,3,606.094056,3,586,1,20.09405597,403.7710852,,,
5603,60141,2,578.5866049,2,567,1,11.58660486,134.2494122,,,
5604,60143,1,573.5828431,2,607,0,-33.41715685,1116.706372,,,
5605,60151,1,635.1845378,1,620,1,15.18453782,230.5701889,,,
5606,60155,2,599.9156289,3,606,0,-6.084371052,37.01957109,,,
5607,60167,1,680.0817397,1,671,1,9.081739704,82.47799605,,,
5608,60169,2,610.5404408,2,607,1,3.540440761,12.53472078,,,
5609,60179,1,714.2973352,1,726,1,-11.70266475,136.9523623,,,
5610,60181,3,630.4219331,3,642,1,-11.57806688,134.0516327,,,
5611,60185,3,628.2999054,3,642,1,-13.70009464,187.6925931,,,
5612,60191,3,696.0880836,4,678,0,18.08808357,327.1787674,,,
5613,60195,3,601.9753795,3,609,1,-7.024620514,49.34529336,,,
5614,60205,3,636.5956817,3,666,1,-29.40431825,864.6139319,,,
5615,60215,3,601.8190047,4,585,0,16.81900467,282.878918,,,
5616,60223,3,639.3502301,3,640,1,-0.649769943,0.422200979,,,
5617,60229,1,639.7251295,2,646,0,-6.274870537,39.37400026,,,
5618,60243,3,619.7879164,3,626,1,-6.212083571,38.58998229,,,
5619,60251,3,656.2887384,3,647,1,9.288738395,86.28066098,,,
5620,60257,1,590.1852247,1,545,1,45.18522472,2041.704533,,,
5621,60303,1,640.5399222,3,715,0,-74.46007784,5544.303193,,,
5622,60307,3,686.3063126,3,669,1,17.30631264,299.5084572,,,
5623,60315,1,699.3849708,1,580,1,119.3849708,14252.77126,,,
5624,60329,2,659.4442044,2,662,1,-2.555795603,6.532091166,,,
5625,60341,1,718.8919531,1,743,1,-24.10804689,581.197925,,,
5626,60345,1,629.803335,1,640,1,-10.19666504,103.9719779,,,
5627,60377,1,602.9062428,3,616,0,-13.09375722,171.4464781,,,
5628,60413,3,608.9896692,2,612,0,-3.010330763,9.062091305,,,
5629,60431,1,566.7365345,1,535,1,31.73653451,1007.207623,,,
5630,60455,3,636.6040411,3,639,1,-2.395958914,5.740619117,,,
5631,60457,2,605.9201328,2,611,1,-5.079867191,25.80505068,,,
5632,60463,1,621.7852707,1,656,1,-34.21472932,1170.647702,,,
5633,60499,1,620.7730797,1,627,1,-6.226920333,38.77453684,,,
5634,60501,2,609.0411745,2,600,1,9.041174527,81.74283683,,,
5635,60507,3,672.6312187,3,670,1,2.631218696,6.923311827,,,
5636,60511,3,653.5146133,2,659,0,-5.485386657,30.08946677,,,
5637,60513,1,625.5063496,1,637,1,-11.49365039,132.1039992,,,
5638,60517,1,662.7292218,1,665,1,-2.270778232,5.156433777,,,
5639,60519,3,683.0314929,3,691,1,-7.968507146,63.49710613,,,
5640,60521,3,640.3541565,3,624,1,16.35415648,267.4584341,,,
5641,60529,3,672.6127778,2,690,0,-17.38722219,302.3154954,,,
5642,60531,3,625.2205369,2,622,0,3.220536903,10.37185794,,,
5643,60533,3,599.4515924,3,633,1,-33.54840756,1125.49565,,,
5644,60539,3,655.0681311,3,634,1,21.06813111,443.8661483,,,
5645,60567,2,650.5357432,3,645,0,5.53574322,30.644453,,,
5646,60569,1,710.8692202,1,710,1,0.869220229,0.755543806,,,
5647,60579,2,587.8032469,2,599,1,-11.19675306,125.3672791,,,
5648,60587,2,624.3007936,2,608,1,16.30079364,265.7158731,,,
5649,60589,3,636.3880575,3,625,1,11.38805747,129.687853,,,
5650,60597,3,612.7197786,3,594,1,18.71977855,350.430109,,,
5651,60599,1,543.6811496,1,528,1,15.68114964,245.898454,,,
5652,60619,1,580.673257,2,588,0,-7.326743042,53.6811636,,,
5653,60621,3,635.3195873,2,636,0,-0.680412694,0.462961434,,,
5654,60629,3,744.2329086,3,706,1,38.23290861,1461.755301,,,
5655,60637,3,573.7580742,1,529,0,44.75807424,2003.28521,,,
5656,60661,3,699.0865504,1,656,0,43.08655042,1856.450827,,,
5657,60669,2,662.4957855,2,674,1,-11.50421448,132.3469507,,,
5658,60683,4,759.576972,4,667,1,92.57697196,8570.495738,,,
5659,60691,1,665.004993,1,676,1,-10.99500704,120.8901798,,,
5660,60693,3,627.7976004,4,631,0,-3.20239955,10.25536288,,,
5661,60697,3,630.6626169,3,663,1,-32.33738305,1045.706343,,,
5662,60701,3,709.2050432,3,713,1,-3.794956798,14.4016971,,,
5663,60709,3,621.6124565,3,627,1,-5.387543547,29.02562547,,,
5664,60713,2,682.1108554,3,701,0,-18.8891446,356.7997838,,,
5665,60721,3,597.313295,3,580,1,17.313295,299.7501836,,,
5666,60727,1,590.819067,3,670,0,-79.18093296,6269.620144,,,
5667,60739,3,628.5151547,4,630,0,-1.484845325,2.204765639,,,
5668,60741,1,673.7494114,1,669,1,4.749411372,22.55690838,,,
5669,60765,1,560.9290623,1,531,1,29.9290623,895.7487702,,,
5670,60771,1,680.9436393,1,671,1,9.94363931,98.87596272,,,
5671,60781,1,631.6438293,1,635,1,-3.356170662,11.26388151,,,
5672,60789,3,644.7587948,3,628,1,16.75879479,280.8572027,,,
5673,60807,3,664.2939078,4,645,0,19.29390781,372.2548786,,,
5674,60811,1,628.4781626,1,653,1,-24.52183736,601.3205077,,,
5675,60815,2,614.8899052,2,616,1,-1.110094795,1.232310454,,,
5676,60817,1,648.0190146,1,630,1,18.01901456,324.6848856,,,
5677,60831,3,645.871613,2,649,0,-3.128386951,9.786804915,,,
5678,60833,3,628.5582722,3,623,1,5.558272236,30.89439025,,,
5679,60837,3,591.4377529,3,578,1,13.4377529,180.573203,,,
5680,60843,3,649.5049359,3,682,1,-32.49506412,1055.929192,,,
5681,60853,1,595.9085971,2,656,0,-60.0914029,3610.976702,,,
5682,60907,3,577.4792036,2,601,0,-23.52079641,553.2278638,,,
5683,60915,1,670.9120396,1,697,1,-26.08796044,680.58168,,,
5684,60927,1,630.6574402,1,641,1,-10.34255982,106.9685437,,,
5685,60941,2,606.6622269,3,600,0,6.662226936,44.38526774,,,
5686,60949,3,655.7674638,4,649,0,6.767463834,45.79856675,,,
5687,60999,3,686.7592988,3,720,1,-33.24070118,1104.944215,,,
5688,61001,4,583.0206555,1,562,0,21.02065553,441.8679589,,,
5689,61003,1,577.3792154,1,587,1,-9.620784639,92.55949707,,,
5690,61007,2,690.8298332,3,681,0,9.829833188,96.62562051,,,
5691,61013,3,608.3257482,3,625,1,-16.67425175,278.0306715,,,
5692,61021,2,610.5893045,2,618,1,-7.410695513,54.91840799,,,
5693,61023,2,619.2077401,2,672,1,-52.79225986,2787.022701,,,
5694,61039,3,633.301535,3,633,1,0.30153501,0.090923362,,,
5695,61053,1,595.2019744,1,564,1,31.20197436,973.5632037,,,
5696,61063,3,684.323246,3,701,1,-16.67675399,278.1141235,,,
5697,61071,1,591.4898794,1,579,1,12.48987945,155.9970886,,,
5698,61087,3,607.2443093,3,616,1,-8.755690743,76.66212038,,,
5699,61091,3,636.8867795,3,642,1,-5.113220523,26.14502411,,,
5700,61105,1,696.125624,1,722,1,-25.87437598,669.4833323,,,
5701,61107,3,633.3626102,3,651,1,-17.63738977,311.0775178,,,
5702,61117,3,652.6116335,3,654,1,-1.388366494,1.927561521,,,
5703,61153,3,625.2362416,3,623,1,2.236241635,5.000776652,,,
5704,61159,3,642.3717999,3,692,1,-49.62820013,2462.958248,,,
5705,61161,2,668.0611532,3,663,0,5.061153168,25.61527139,,,
5706,61175,2,605.0334256,2,605,1,0.033425561,0.001117268,,,
5707,61193,1,590.2731963,1,586,1,4.273196334,18.26020691,,,
5708,61197,1,628.7919982,1,650,1,-21.2080018,449.7793403,,,
5709,61203,2,605.0201747,2,618,1,-12.97982528,168.4758644,,,
5710,61207,3,630.2050272,3,667,1,-36.7949728,1353.870023,,,
5711,61211,4,613.3495709,1,606,0,7.34957086,54.01619182,,,
5712,61219,3,606.5849002,1,591,0,15.58490023,242.8891153,,,
5713,61231,3,677.0445104,3,699,1,-21.95548963,482.043525,,,
5714,61233,3,648.36128,3,652,1,-3.638719971,13.24028303,,,
5715,61243,1,633.5247264,3,664,0,-30.47527359,928.7423001,,,
5716,61251,3,610.5516261,2,604,0,6.551626068,42.92380414,,,
5717,61257,1,649.906377,1,631,1,18.90637702,357.4510922,,,
5718,61267,1,626.3342458,4,734,0,-107.6657542,11591.91463,,,
5719,61273,3,636.928089,1,623,0,13.92808897,193.9916625,,,
5720,61279,1,591.076154,1,553,1,38.07615405,1449.793507,,,
5721,61283,1,677.1383443,1,699,1,-21.86165567,477.9319887,,,
5722,61287,3,581.1315385,3,595,1,-13.86846152,192.3342248,,,
5723,61293,1,675.2131966,1,681,1,-5.786803415,33.48709376,,,
5724,61295,1,681.0907908,1,657,1,24.09079077,580.3661997,,,
5725,61303,1,624.3066118,1,612,1,12.30661185,151.4526951,,,
5726,61309,1,630.6450253,1,637,1,-6.35497474,40.38570395,,,
5727,61329,1,588.9814745,1,560,1,28.98147449,839.9258633,,,
5728,61337,1,690.1295766,1,666,1,24.12957659,582.2364663,,,
5729,61347,2,615.9551242,2,630,1,-14.0448758,197.2585363,,,
5730,61351,3,621.3929989,3,614,1,7.392998929,54.65643316,,,
5731,61367,2,672.4890777,2,618,1,54.48907774,2969.059593,,,
5732,61373,3,604.5213006,2,603,0,1.521300633,2.314355617,,,
5733,61375,1,571.2213942,1,581,1,-9.778605849,95.62113236,,,
5734,61391,3,728.5741955,2,646,0,82.57419546,6818.497755,,,
5735,61401,1,602.6576922,1,634,1,-31.34230778,982.3402568,,,
5736,61405,1,579.2338891,1,561,1,18.23388914,332.4747131,,,
5737,61411,3,709.361059,3,720,1,-10.638941,113.1870656,,,
5738,61417,3,609.7963865,2,601,0,8.796386483,77.37641515,,,
5739,61423,3,612.7020895,2,594,0,18.70208946,349.7681503,,,
5740,61435,2,639.8816894,2,647,1,-7.118310553,50.67034514,,,
5741,61443,1,572.7730914,1,573,1,-0.226908582,0.051487505,,,
5742,61455,1,604.6607954,1,601,1,3.660795388,13.40142287,,,
5743,61461,3,619.765472,3,646,1,-26.23452804,688.2504617,,,
5744,61465,3,668.1848965,4,687,0,-18.81510349,354.0081192,,,
5745,61467,3,676.0897636,3,678,1,-1.910236361,3.649002954,,,
5746,61477,2,631.8280494,2,614,1,17.82804936,317.839344,,,
5747,61485,1,628.8360411,1,656,1,-27.16395895,737.8806658,,,
5748,61509,2,578.623341,3,542,0,36.62334105,1341.26911,,,
5749,61521,3,629.3967054,3,609,1,20.39670541,416.0255918,,,
5750,61533,3,730.4213079,3,690,1,40.42130794,1633.882136,,,
5751,61551,3,655.3769584,2,640,0,15.37695838,236.4508489,,,
5752,61559,2,669.913024,3,658,0,11.91302401,141.9201411,,,
5753,61571,2,605.9244414,2,599,1,6.924441358,47.94788812,,,
5754,61577,3,647.2048256,2,628,0,19.20482561,368.8253267,,,
5755,61587,3,597.2144999,3,603,1,-5.785500127,33.47201172,,,
5756,61589,3,668.3538966,3,662,1,6.353896562,40.37200152,,,
5757,61607,1,609.7285305,1,583,1,26.72853047,714.4143409,,,
5758,61609,2,623.8751006,2,624,1,-0.124899393,0.015599858,,,
5759,61613,4,626.804332,3,619,0,7.804331961,60.90759736,,,
5760,61619,3,608.5052677,2,603,0,5.50526769,30.30797234,,,
5761,61623,1,761.7035031,1,731,1,30.70350313,942.7051043,,,
5762,61629,3,660.2550097,3,713,1,-52.74499027,2782.033998,,,
5763,61631,2,700.362131,2,659,1,41.36213098,1710.825879,,,
5764,61637,4,661.8534781,4,654,1,7.853478121,61.6771186,,,
5765,61691,3,609.1997081,3,606,1,3.199708094,10.23813188,,,
5766,61753,1,688.2499458,1,701,1,-12.75005419,162.5638818,,,
5767,61761,3,707.7545448,3,731,1,-23.24545521,540.351188,,,
5768,61771,3,649.7316785,3,665,1,-15.26832146,233.1216403,,,
5769,61773,3,697.6886699,3,735,1,-37.31133006,1392.135351,,,
5770,61787,1,580.8180376,1,565,1,15.81803759,250.2103133,,,
5771,61809,3,610.6370745,3,630,1,-19.36292553,374.922885,,,
5772,61813,1,634.6435138,1,621,1,13.64351379,186.1454685,,,
5773,61815,2,705.1069958,1,663,0,42.10699584,1772.999099,,,
5774,61817,3,708.2947058,3,683,1,25.29470579,639.8221409,,,
5775,61819,3,663.076871,3,617,1,46.07687099,2123.07804,,,
5776,61825,1,605.1198602,1,617,1,-11.88013977,141.1377209,,,
5777,61827,3,621.4142317,2,665,0,-43.58576826,1899.719195,,,
5778,61845,3,710.8869856,3,613,1,97.88698556,9581.861941,,,
5779,61851,3,603.5797105,1,602,0,1.579710462,2.495485142,,,
5780,61863,2,615.9708281,3,604,0,11.97082808,143.3007249,,,
5781,61873,3,664.2312116,1,633,0,31.23121163,975.3885801,,,
5782,61877,3,651.5309808,3,688,1,-36.46901924,1329.989364,,,
5783,61885,1,556.7971964,1,534,1,22.7971964,519.7121635,,,
5784,61899,1,559.8832476,3,561,0,-1.116752361,1.247135836,,,
5785,61903,4,628.4791727,4,640,1,-11.52082733,132.7294625,,,
5786,61911,3,632.1690225,3,613,1,19.16902247,367.4514225,,,
5787,61917,1,662.8404369,1,686,1,-23.15956313,536.3653645,,,
5788,61931,2,642.3794717,3,632,0,10.37947171,107.7334329,,,
5789,61933,3,588.1507907,2,589,0,-0.84920932,0.721156469,,,
5790,61939,2,606.0588957,2,600,1,6.058895658,36.71021659,,,
5791,61953,3,637.9692888,3,642,1,-4.030711235,16.24663306,,,
5792,61981,3,647.0299551,3,672,1,-24.97004493,623.5031438,,,
5793,61987,3,670.2526896,3,686,1,-15.74731044,247.9777862,,,
5794,61989,1,577.0490629,1,606,1,-28.95093711,838.1567593,,,
5795,61993,1,646.5360191,1,690,1,-43.46398085,1889.117631,,,
5796,61999,3,672.2034257,3,657,1,15.20342569,231.1441527,,,
5797,62021,1,597.553277,1,598,1,-0.446723023,0.199561459,,,
5798,62025,3,632.7288302,3,612,1,20.72883016,429.6844,,,
5799,62035,2,619.7549948,2,666,1,-46.2450052,2138.600506,,,
5800,62039,3,614.1115286,3,623,1,-8.888471421,79.0049242,,,
5801,62047,3,627.1355716,3,622,1,5.135571615,26.37409582,,,
5802,62051,2,673.2479069,4,647,0,26.24790695,688.9526191,,,
5803,62053,2,631.7152672,3,617,0,14.71526715,216.5390874,,,
5804,62063,1,699.3723634,1,669,1,30.37236336,922.4804561,,,
5805,62087,4,634.9672923,3,671,0,-36.03270769,1298.356023,,,
5806,62089,3,661.3339969,3,667,1,-5.666003132,32.10359149,,,
5807,62097,3,649.7200477,3,656,1,-6.27995233,39.43780127,,,
5808,62107,1,633.2546571,1,651,1,-17.74534288,314.8971938,,,
5809,62109,3,656.8498533,3,648,1,8.849853341,78.31990415,,,
5810,62111,3,627.953673,4,607,0,20.95367301,439.0564127,,,
5811,62121,3,614.7569317,3,596,1,18.75693171,351.8224873,,,
5812,62125,1,630.9490856,1,618,1,12.9490856,167.6788179,,,
5813,62149,4,731.799383,4,746,1,-14.20061704,201.6575243,,,
5814,62151,1,645.268556,1,708,1,-62.73144396,3935.234061,,,
5815,62153,3,659.3751476,2,674,0,-14.62485239,213.8863075,,,
5816,62163,3,640.6966659,3,627,1,13.69666588,187.5986562,,,
5817,62165,1,654.6703794,1,654,1,0.670379429,0.449408579,,,
5818,62201,2,742.4085731,2,677,1,65.40857309,4278.281434,,,
5819,62203,1,701.7088057,1,723,1,-21.29119429,453.3149545,,,
5820,62207,2,636.1421166,2,666,1,-29.85788341,891.493202,,,
5821,62215,1,561.0131634,1,540,1,21.0131634,441.553036,,,
5822,62219,1,674.1049346,1,732,1,-57.89506543,3351.838601,,,
5823,62239,1,603.3962964,1,667,1,-63.60370358,4045.431109,,,
5824,62253,1,589.0842022,1,536,1,53.08420221,2817.932525,,,
5825,62255,3,623.2607403,2,609,0,14.26074029,203.3687137,,,
5826,62259,2,626.381789,2,612,1,14.38178899,206.8358546,,,
5827,62261,2,642.6341814,2,635,1,7.634181384,58.2807254,,,
5828,62263,2,677.4459857,3,680,0,-2.554014326,6.522989178,,,
5829,62267,2,620.6132305,2,646,1,-25.38676949,644.4880652,,,
5830,62271,3,630.2771974,3,685,1,-54.72280264,2994.585129,,,
5831,62287,2,669.8680147,2,690,1,-20.13198534,405.2968336,,,
5832,62297,2,605.9412638,4,618,0,-12.05873624,145.4131198,,,
5833,62325,3,736.6562868,4,726,0,10.65628684,113.5564491,,,
5834,62361,3,630.5790338,3,605,1,25.57903379,654.2869695,,,
5835,62365,3,650.2739934,4,613,0,37.27399339,1389.350583,,,
5836,62367,2,630.7956882,3,650,0,-19.20431178,368.805591,,,
5837,62389,2,647.4846857,4,678,0,-30.51531433,931.1844089,,,
5838,62399,3,725.3780833,3,758,1,-32.6219167,1064.189449,,,
5839,62403,3,658.2333391,2,654,0,4.233339137,17.92116025,,,
5840,62423,1,596.484745,1,593,1,3.484744956,12.14344741,,,
5841,62425,1,582.0422838,1,555,1,27.04228384,731.2851152,,,
5842,62433,3,661.5160856,3,662,1,-0.48391441,0.234173156,,,
5843,62437,3,633.5234314,3,635,1,-1.476568581,2.180254776,,,
5844,62439,2,670.8800301,2,659,1,11.88003012,141.1351157,,,
5845,62441,3,612.8897242,3,664,1,-51.11027576,2612.260288,,,
5846,62461,3,640.2758198,1,569,0,71.2758198,5080.242488,,,
5847,62465,3,643.9905888,3,656,1,-12.00941119,144.2259572,,,
5848,62467,3,607.8003229,2,637,0,-29.19967712,852.6211441,,,
5849,62493,1,730.5503468,1,762,1,-31.44965317,989.0806848,,,
5850,62497,3,636.5268009,3,673,1,-36.4731991,1330.294253,,,
5851,62505,2,639.0697421,2,636,1,3.069742126,9.42331672,,,
5852,62511,2,613.2133197,2,673,1,-59.78668033,3574.447145,,,
5853,62525,2,642.9268392,3,704,0,-61.07316082,3729.930973,,,
5854,62539,2,656.7000204,3,609,0,47.70002037,2275.291943,,,
5855,62559,2,667.0095798,2,693,1,-25.99042015,675.5019397,,,
5856,62565,1,641.9476984,1,668,1,-26.05230161,678.7224191,,,
5857,62567,1,580.1525837,1,570,1,10.15258374,103.0749566,,,
5858,62569,1,567.1074506,1,555,1,12.1074506,146.5903601,,,
5859,62573,3,546.0225892,3,539,1,7.022589185,49.31675886,,,
5860,62577,1,682.1329439,1,664,1,18.13294389,328.803654,,,
5861,62581,1,626.9213215,1,622,1,4.921321504,24.21940535,,,
5862,62597,3,656.521232,3,666,1,-9.47876795,89.84704186,,,
5863,62599,2,601.8726911,1,558,0,43.87269112,1924.813026,,,
5864,62607,1,607.2566191,4,668,0,-60.74338094,3689.758328,,,
5865,62623,2,642.2835221,2,653,1,-10.71647794,114.8428994,,,
5866,62655,2,617.049269,2,625,1,-7.95073103,63.21412391,,,
5867,62661,2,621.1938508,2,617,1,4.193850833,17.58838481,,,
5868,62671,1,644.8619561,1,650,1,-5.138043882,26.39949493,,,
5869,62679,3,610.9723325,3,597,1,13.97233253,195.2260762,,,
5870,62693,3,620.6897027,1,573,0,47.68970272,2274.307745,,,
5871,62695,3,673.1055035,3,676,1,-2.894496522,8.378110117,,,
5872,62697,3,657.0193801,3,675,1,-17.98061991,323.3026925,,,
5873,62707,1,637.2720101,1,616,1,21.27201006,452.4984122,,,
5874,62711,1,553.0097004,3,580,0,-26.99029964,728.4762747,,,
5875,62781,1,596.0968598,3,670,0,-73.90314019,5461.674129,,,
5876,62783,3,670.1049009,3,657,1,13.10490086,171.7384267,,,
5877,62799,1,634.3177294,1,626,1,8.317729381,69.18462206,,,
5878,62811,3,646.2732439,3,642,1,4.273243857,18.26061306,,,
5879,62829,3,666.32458,2,663,0,3.324579995,11.05283214,,,
5880,62839,2,617.9461104,2,705,1,-87.05388956,7578.379688,,,
5881,62853,1,600.2735761,2,648,0,-47.72642391,2277.811539,,,
5882,62855,2,648.9450588,2,649,1,-0.054941234,0.003018539,,,
5883,62861,2,655.418212,2,652,1,3.418212038,11.68417354,,,
5884,62863,3,655.646139,3,645,1,10.64613903,113.3402762,,,
5885,62873,1,680.3496897,1,678,1,2.349689718,5.521041769,,,
5886,62875,3,658.8559475,2,670,0,-11.1440525,124.1899062,,,
5887,62883,3,635.0779326,1,586,0,49.07793264,2408.643472,,,
5888,62897,1,622.7988764,3,686,0,-63.20112361,3994.382026,,,
5889,62899,3,630.2490849,3,645,1,-14.75091506,217.5894951,,,
5890,62903,3,693.6433191,2,710,0,-16.35668094,267.5410114,,,
5891,62915,1,655.4788389,1,645,1,10.47883893,109.8060652,,,
5892,62919,1,708.6113914,1,729,1,-20.38860861,415.695361,,,
5893,62933,1,665.5891093,1,669,1,-3.410890691,11.63417531,,,
5894,62937,1,659.393947,1,625,1,34.39394701,1182.943591,,,
5895,62945,3,656.1530801,3,629,1,27.15308011,737.2897595,,,
5896,62951,1,619.4650068,1,639,1,-19.53499319,381.615959,,,
5897,62963,3,615.6782224,3,572,1,43.67822243,1907.787115,,,
5898,62971,3,647.1414278,3,631,1,16.1414278,260.5456915,,,
5899,62975,2,615.3522011,2,622,1,-6.647798865,44.19322974,,,
5900,62997,3,653.6518389,3,648,1,5.651838945,31.94328346,,,
5901,63005,2,605.9906919,2,612,1,-6.009308072,36.1117835,,,
5902,63007,3,675.023125,3,666,1,9.023124977,81.41678434,,,
5903,63011,1,569.1620863,1,583,1,-13.83791367,191.4878547,,,
5904,63023,2,636.2544954,3,646,0,-9.745504623,94.97486035,,,
5905,63037,2,618.4734819,4,605,0,13.47348192,181.534715,,,
5906,63071,3,628.1823431,3,610,1,18.18234312,330.5976015,,,
5907,63073,1,602.1422108,1,610,1,-7.85778921,61.74485127,,,
5908,63083,3,676.336083,3,674,1,2.336082998,5.457283772,,,
5909,63093,1,625.5602453,3,672,0,-46.43975471,2156.650817,,,
5910,63105,1,652.4531036,1,698,1,-45.54689635,2074.519767,,,
5911,63123,3,665.46695,1,686,0,-20.53305004,421.6061441,,,
5912,63135,3,620.9000315,3,636,1,-15.09996851,228.0090491,,,
5913,63147,1,581.9718189,1,549,1,32.97181892,1087.140843,,,
5914,63169,3,731.5833786,3,660,1,71.58337863,5124.180096,,,
5915,63183,3,733.9161921,3,657,1,76.91619213,5916.100611,,,
5916,63193,2,605.8852,2,613,1,-7.114800028,50.62037944,,,
5917,63211,2,642.7484859,1,614,0,28.74848588,826.4754406,,,
5918,63213,1,617.3054033,1,605,1,12.30540332,151.4229508,,,
5919,63227,1,597.6892765,1,592,1,5.689276477,32.36786683,,,
5920,63239,1,629.0452823,1,646,1,-16.95471771,287.4624526,,,
5921,63245,1,570.3556782,1,574,1,-3.644321811,13.28108146,,,
5922,63247,2,661.3716394,2,710,1,-48.62836065,2364.717459,,,
5923,63265,3,612.6576091,3,603,1,9.657609123,93.26941398,,,
5924,63281,3,663.2837008,3,661,1,2.283700767,5.215289194,,,
5925,63291,1,609.9361609,1,598,1,11.93616088,142.4719365,,,
5926,63299,1,579.6764785,3,601,0,-21.3235215,454.692569,,,
5927,63309,3,632.810267,3,615,1,17.81026701,317.2056109,,,
5928,63311,2,634.8547691,2,661,1,-26.14523092,683.5730998,,,
